year,period,state,state_ansi,ag_district,ag_district_code,county,county_ansi,value,cv
2012,END OF DEC,MINNESOTA,27,SOUTHWEST,70,MURRAY,101,19,2.2
2012,END OF DEC,MINNESOTA,27,SOUTHWEST,70,NOBLES,105,6,2.2
2012,END OF DEC,MINNESOTA,27,SOUTHWEST,70,PIPESTONE,117,0,0
2012,END OF DEC,MINNESOTA,27,SOUTHWEST,70,REDWOOD,127,20,2.2
2012,END OF DEC,MINNESOTA,27,SOUTHWEST,70,ROCK,133,47,2.2
2012,END OF DEC,MINNESOTA,27,WEST CENTRAL,40,BIG STONE,11,19,2.2
2012,END OF DEC,MINNESOTA,27,WEST CENTRAL,40,CHIPPEWA,23,0,0
2012,END OF DEC,MINNESOTA,27,WEST CENTRAL,40,DOUGLAS,41,59,2.2
2012,END OF DEC,MINNESOTA,27,WEST CENTRAL,40,GRANT,51,0,0
2012,END OF DEC,MINNESOTA,27,WEST CENTRAL,40,LAC QUI PARLE,73,0,0
2012,END OF DEC,MINNESOTA,27,WEST CENTRAL,40,OTTER TAIL,111,18548,2.2
2012,END OF DEC,MINNESOTA,27,WEST CENTRAL,40,POPE,121,0,0
2012,END OF DEC,MINNESOTA,27,WEST CENTRAL,40,SWIFT,151,0,0
2012,END OF DEC,MINNESOTA,27,WEST CENTRAL,40,TRAVERSE,155,0,0
2012,END OF DEC,MINNESOTA,27,WEST CENTRAL,40,YELLOW MEDICINE,173,0,0
2012,END OF DEC,MISSISSIPPI,28,CENTRAL,50,ATTALA,7,45,95.1
2012,END OF DEC,MISSISSIPPI,28,CENTRAL,50,CARROLL,15,44,95.1
2012,END OF DEC,MISSISSIPPI,28,CENTRAL,50,CHOCTAW,19,0,0
2012,END OF DEC,MISSISSIPPI,28,CENTRAL,50,HOLMES,51,13,95.1
2012,END OF DEC,MISSISSIPPI,28,CENTRAL,50,LEAKE,79,92,95.1
2012,END OF DEC,MISSISSIPPI,28,CENTRAL,50,MADISON,89,116,95.1
2012,END OF DEC,MISSISSIPPI,28,CENTRAL,50,RANKIN,121,81,95.1
2012,END OF DEC,MISSISSIPPI,28,CENTRAL,50,SCOTT,123,306,95.1
2012,END OF DEC,MISSISSIPPI,28,CENTRAL,50,WEBSTER,155,0,0
2012,END OF DEC,MISSISSIPPI,28,EAST CENTRAL,60,CHICKASAW,17,53,95.1
2012,END OF DEC,MISSISSIPPI,28,EAST CENTRAL,60,CLAY,25,14,95.1
2012,END OF DEC,MISSISSIPPI,28,EAST CENTRAL,60,KEMPER,69,3,95.1
2012,END OF DEC,MISSISSIPPI,28,EAST CENTRAL,60,LOWNDES,87,78,95.1
2012,END OF DEC,MISSISSIPPI,28,EAST CENTRAL,60,MONROE,95,29,95.1
2012,END OF DEC,MISSISSIPPI,28,EAST CENTRAL,60,NESHOBA,99,82,95.1
2012,END OF DEC,MISSISSIPPI,28,EAST CENTRAL,60,NOXUBEE,103,0,0
2012,END OF DEC,MISSISSIPPI,28,EAST CENTRAL,60,OKTIBBEHA,105,27,95.1
2012,END OF DEC,MISSISSIPPI,28,EAST CENTRAL,60,WINSTON,159,0,0
2012,END OF DEC,MISSISSIPPI,28,LOWER DELTA,40,WASHINGTON,151,0,0
2012,END OF DEC,MISSISSIPPI,28,LOWER DELTA,40,YAZOO,163,6180,95.1
2012,END OF DEC,MISSISSIPPI,28,NORTH CENTRAL,20,BENTON,9,15,95.1
2012,END OF DEC,MISSISSIPPI,28,NORTH CENTRAL,20,CALHOUN,13,25,95.1
2012,END OF DEC,MISSISSIPPI,28,NORTH CENTRAL,20,DE SOTO,33,0,0
2012,END OF DEC,MISSISSIPPI,28,NORTH CENTRAL,20,GRENADA,43,0,0
2012,END OF DEC,MISSISSIPPI,28,NORTH CENTRAL,20,LAFAYETTE,71,12,95.1
2012,END OF DEC,MISSISSIPPI,28,NORTH CENTRAL,20,MARSHALL,93,62,95.1
2012,END OF DEC,MISSISSIPPI,28,NORTH CENTRAL,20,PANOLA,107,43,95.1
2012,END OF DEC,MISSISSIPPI,28,NORTH CENTRAL,20,TATE,137,55,95.1
2012,END OF DEC,MISSISSIPPI,28,NORTH CENTRAL,20,YALOBUSHA,161,38,95.1
2012,END OF DEC,MISSISSIPPI,28,NORTHEAST,30,ALCORN,3,53,95.1
2012,END OF DEC,MISSISSIPPI,28,NORTHEAST,30,ITAWAMBA,57,24,95.1
2012,END OF DEC,MISSISSIPPI,28,NORTHEAST,30,LEE,81,0,0
2012,END OF DEC,MISSISSIPPI,28,NORTHEAST,30,PONTOTOC,115,110,95.1
2012,END OF DEC,MISSISSIPPI,28,NORTHEAST,30,PRENTISS,117,42,95.1
2012,END OF DEC,MISSISSIPPI,28,NORTHEAST,30,TIPPAH,139,55,95.1
2012,END OF DEC,MISSISSIPPI,28,NORTHEAST,30,TISHOMINGO,141,18,95.1
2012,END OF DEC,MISSISSIPPI,28,NORTHEAST,30,UNION,145,157,95.1
2012,END OF DEC,MISSISSIPPI,28,SOUTH CENTRAL,80,COVINGTON,31,23,95.1
2012,END OF DEC,MISSISSIPPI,28,SOUTH CENTRAL,80,JEFFERSON DAVIS,65,19,95.1
2012,END OF DEC,MISSISSIPPI,28,SOUTH CENTRAL,80,LAMAR,73,46,95.1
2012,END OF DEC,MISSISSIPPI,28,SOUTH CENTRAL,80,LAWRENCE,77,12,95.1
2012,END OF DEC,MISSISSIPPI,28,SOUTH CENTRAL,80,MARION,91,126,95.1
2012,END OF DEC,MISSISSIPPI,28,SOUTH CENTRAL,80,PIKE,113,27,95.1
2012,END OF DEC,MISSISSIPPI,28,SOUTH CENTRAL,80,SIMPSON,127,60,95.1
2012,END OF DEC,MISSISSIPPI,28,SOUTH CENTRAL,80,SMITH,129,0,0
2012,END OF DEC,MISSISSIPPI,28,SOUTH CENTRAL,80,WALTHALL,147,55,95.1
2012,END OF DEC,MISSISSIPPI,28,SOUTHEAST AND COASTAL,90,CLARKE,23,0,0
2012,END OF DEC,MISSISSIPPI,28,SOUTHEAST AND COASTAL,90,FORREST,35,338,95.1
2012,END OF DEC,MISSISSIPPI,28,SOUTHEAST AND COASTAL,90,GEORGE,39,36,95.1
2012,END OF DEC,MISSISSIPPI,28,SOUTHEAST AND COASTAL,90,GREENE,41,474,95.1
2012,END OF DEC,MISSISSIPPI,28,SOUTHEAST AND COASTAL,90,HANCOCK,45,5,95.1
2012,END OF DEC,MISSISSIPPI,28,SOUTHEAST AND COASTAL,90,HARRISON,47,95,95.1
2012,END OF DEC,MISSISSIPPI,28,SOUTHEAST AND COASTAL,90,JACKSON,59,320,95.1
2012,END OF DEC,MISSISSIPPI,28,SOUTHEAST AND COASTAL,90,JASPER,61,0,0
2012,END OF DEC,MISSISSIPPI,28,SOUTHEAST AND COASTAL,90,JONES,67,766,95.1
2012,END OF DEC,MISSISSIPPI,28,SOUTHEAST AND COASTAL,90,LAUDERDALE,75,5,95.1
2012,END OF DEC,MISSISSIPPI,28,SOUTHEAST AND COASTAL,90,NEWTON,101,32,95.1
2012,END OF DEC,MISSISSIPPI,28,SOUTHEAST AND COASTAL,90,PEARL RIVER,109,130,95.1
2012,END OF DEC,MISSISSIPPI,28,SOUTHEAST AND COASTAL,90,PERRY,111,11,95.1
2012,END OF DEC,MISSISSIPPI,28,SOUTHEAST AND COASTAL,90,STONE,131,18,95.1
2012,END OF DEC,MISSISSIPPI,28,SOUTHEAST AND COASTAL,90,WAYNE,153,5,95.1
2012,END OF DEC,MISSISSIPPI,28,SOUTHWEST,70,ADAMS,1,15650,95.1
2012,END OF DEC,MISSISSIPPI,28,SOUTHWEST,70,AMITE,5,0,0
2012,END OF DEC,MISSISSIPPI,28,SOUTHWEST,70,CLAIBORNE,21,0,0
2012,END OF DEC,MISSISSIPPI,28,SOUTHWEST,70,COPIAH,29,222,95.1
2012,END OF DEC,MISSISSIPPI,28,SOUTHWEST,70,FRANKLIN,37,31,95.1
2012,END OF DEC,MISSISSIPPI,28,SOUTHWEST,70,HINDS,49,482,95.1
2012,END OF DEC,MISSISSIPPI,28,SOUTHWEST,70,JEFFERSON,63,0,0
2012,END OF DEC,MISSISSIPPI,28,SOUTHWEST,70,LINCOLN,85,237,95.1
2012,END OF DEC,MISSISSIPPI,28,SOUTHWEST,70,WARREN,149,21,95.1
2012,END OF DEC,MISSISSIPPI,28,SOUTHWEST,70,WILKINSON,157,0,0
2012,END OF DEC,MISSISSIPPI,28,UPPER DELTA,10,BOLIVAR,11,0,0
2012,END OF DEC,MISSISSIPPI,28,UPPER DELTA,10,QUITMAN,119,0,0
2012,END OF DEC,MISSISSIPPI,28,UPPER DELTA,10,TALLAHATCHIE,135,0,0
2012,END OF DEC,MISSISSIPPI,28,UPPER DELTA,10,TUNICA,143,0,0
2012,END OF DEC,MISSOURI,29,CENTRAL,50,BENTON,15,55,53.7
2012,END OF DEC,MISSOURI,29,CENTRAL,50,BOONE,19,500,53.7
2012,END OF DEC,MISSOURI,29,CENTRAL,50,CALLAWAY,27,29,53.7
2012,END OF DEC,MISSOURI,29,CENTRAL,50,CAMDEN,29,58,53.7
2012,END OF DEC,MISSOURI,29,CENTRAL,50,COLE,51,0,0
2012,END OF DEC,MISSOURI,29,CENTRAL,50,COOPER,53,124,53.7
2012,END OF DEC,MISSOURI,29,CENTRAL,50,DALLAS,59,58,53.7
2012,END OF DEC,MISSOURI,29,CENTRAL,50,HICKORY,85,29,53.7
2012,END OF DEC,MISSOURI,29,CENTRAL,50,HOWARD,89,37,53.7
2012,END OF DEC,MISSOURI,29,CENTRAL,50,LACLEDE,105,62,53.7
2012,END OF DEC,MISSOURI,29,CENTRAL,50,MARIES,125,76,53.7
2012,END OF DEC,MISSOURI,29,CENTRAL,50,MILLER,131,415,53.7
2012,END OF DEC,MISSOURI,29,CENTRAL,50,MONITEAU,135,84,53.7
2012,END OF DEC,MISSOURI,29,CENTRAL,50,MORGAN,141,65,53.7
2012,END OF DEC,MISSOURI,29,CENTRAL,50,OSAGE,151,33,53.7
2012,END OF DEC,MISSOURI,29,CENTRAL,50,PETTIS,159,85,53.7
2012,END OF DEC,MISSOURI,29,CENTRAL,50,PHELPS,161,19,53.7
2012,END OF DEC,MISSOURI,29,CENTRAL,50,POLK,167,152,53.7
2012,END OF DEC,MISSOURI,29,CENTRAL,50,PULASKI,169,20,53.7
2012,END OF DEC,MISSOURI,29,CENTRAL,50,SALINE,195,18,53.7
2012,END OF DEC,MISSOURI,29,EAST,60,CRAWFORD,55,34,53.7
2012,END OF DEC,MISSOURI,29,EAST,60,FRANKLIN,71,177,53.7
2012,END OF DEC,MISSOURI,29,EAST,60,GASCONADE,73,133,53.7
2012,END OF DEC,MISSOURI,29,EAST,60,JEFFERSON,99,106,53.7
2012,END OF DEC,MISSOURI,29,EAST,60,LINCOLN,113,114,53.7
2012,END OF DEC,MISSOURI,29,EAST,60,MONTGOMERY,139,14,53.7
2012,END OF DEC,MISSOURI,29,EAST,60,ST CHARLES,183,0,0
2012,END OF DEC,MISSOURI,29,EAST,60,ST FRANCOIS,187,56,53.7
2012,END OF DEC,MISSOURI,29,EAST,60,ST LOUIS,189,207,53.7
2012,END OF DEC,MISSOURI,29,EAST,60,STE GENEVIEVE,186,52,53.7
2012,END OF DEC,MISSOURI,29,EAST,60,WARREN,219,57,53.7
2012,END OF DEC,MISSOURI,29,EAST,60,WASHINGTON,221,9,53.7
2012,END OF DEC,MISSOURI,29,NORTH CENTRAL,20,ADAIR,1,22,53.7
2012,END OF DEC,MISSOURI,29,NORTH CENTRAL,20,CARROLL,33,45,53.7
2012,END OF DEC,MISSOURI,29,NORTH CENTRAL,20,CHARITON,41,14,53.7
2012,END OF DEC,MISSOURI,29,NORTH CENTRAL,20,GRUNDY,79,75,53.7
2012,END OF DEC,MISSOURI,29,NORTH CENTRAL,20,LINN,115,23,53.7
2012,END OF DEC,MISSOURI,29,NORTH CENTRAL,20,LIVINGSTON,117,10,53.7
2012,END OF DEC,MISSOURI,29,NORTH CENTRAL,20,MACON,121,42,53.7
2012,END OF DEC,MISSOURI,29,NORTH CENTRAL,20,MERCER,129,5,53.7
2012,END OF DEC,MISSOURI,29,NORTH CENTRAL,20,PUTNAM,171,8,53.7
2012,END OF DEC,MISSOURI,29,NORTH CENTRAL,20,RANDOLPH,175,27,53.7
2012,END OF DEC,MISSOURI,29,NORTH CENTRAL,20,SCHUYLER,197,0,0
2012,END OF DEC,MISSOURI,29,NORTH CENTRAL,20,SULLIVAN,211,13,53.7
2012,END OF DEC,MISSOURI,29,NORTHEAST,30,AUDRAIN,7,275,53.7
2012,END OF DEC,MISSOURI,29,NORTHEAST,30,CLARK,45,42,53.7
2012,END OF DEC,MISSOURI,29,NORTHEAST,30,KNOX,103,30,53.7
2012,END OF DEC,MISSOURI,29,NORTHEAST,30,MARION,127,16,53.7
2012,END OF DEC,MISSOURI,29,NORTHEAST,30,MONROE,137,71,53.7
2012,END OF DEC,MISSOURI,29,NORTHEAST,30,PIKE,163,190,53.7
2012,END OF DEC,MISSOURI,29,NORTHEAST,30,RALLS,173,62,53.7
2012,END OF DEC,MISSOURI,29,NORTHEAST,30,SCOTLAND,199,44,53.7
2012,END OF DEC,MISSOURI,29,NORTHEAST,30,SHELBY,205,0,0
2012,END OF DEC,MISSOURI,29,NORTHWEST,10,ANDREW,3,28,53.7
2012,END OF DEC,MISSOURI,29,NORTHWEST,10,ATCHISON,5,0,0
2012,END OF DEC,MISSOURI,29,NORTHWEST,10,BUCHANAN,21,52,53.7
2012,END OF DEC,MISSOURI,29,NORTHWEST,10,CALDWELL,25,67,53.7
2012,END OF DEC,MISSOURI,29,NORTHWEST,10,CLAY,47,39,53.7
2012,END OF DEC,MISSOURI,29,NORTHWEST,10,CLINTON,49,0,0
2012,END OF DEC,MISSOURI,29,NORTHWEST,10,DAVIESS,61,71,53.7
2012,END OF DEC,MISSOURI,29,NORTHWEST,10,DE KALB,63,18,53.7
2012,END OF DEC,MISSOURI,29,NORTHWEST,10,GENTRY,75,30,53.7
2012,END OF DEC,MISSOURI,29,NORTHWEST,10,HARRISON,81,118,53.7
2012,END OF DEC,MISSOURI,29,NORTHWEST,10,HOLT,87,47,53.7
2012,END OF DEC,MISSOURI,29,NORTHWEST,10,NODAWAY,147,99,53.7
2012,END OF DEC,MISSOURI,29,NORTHWEST,10,PLATTE,165,54,53.7
2012,END OF DEC,MISSOURI,29,NORTHWEST,10,RAY,177,130,53.7
2012,END OF DEC,MISSOURI,29,NORTHWEST,10,WORTH,227,34,53.7
2012,END OF DEC,MISSOURI,29,SOUTH CENTRAL,80,BOLLINGER,17,22,53.7
2012,END OF DEC,MISSOURI,29,SOUTH CENTRAL,80,CARTER,35,0,0
2012,END OF DEC,MISSOURI,29,SOUTH CENTRAL,80,DENT,65,14,53.7
2012,END OF DEC,MISSOURI,29,SOUTH CENTRAL,80,DOUGLAS,67,56,53.7
2012,END OF DEC,MISSOURI,29,SOUTH CENTRAL,80,HOWELL,91,41,53.7
2012,END OF DEC,MISSOURI,29,SOUTH CENTRAL,80,IRON,93,6,53.7
2012,END OF DEC,MISSOURI,29,SOUTH CENTRAL,80,MADISON,123,3,53.7
2012,END OF DEC,MISSOURI,29,SOUTH CENTRAL,80,OREGON,149,34,53.7
2012,END OF DEC,MISSOURI,29,SOUTH CENTRAL,80,OZARK,153,12,53.7
2012,END OF DEC,MISSOURI,29,SOUTH CENTRAL,80,REYNOLDS,179,0,0
2012,END OF DEC,MISSOURI,29,SOUTH CENTRAL,80,RIPLEY,181,40,53.7
2012,END OF DEC,MISSOURI,29,SOUTH CENTRAL,80,SHANNON,203,11,53.7
2012,END OF DEC,MISSOURI,29,SOUTH CENTRAL,80,TANEY,213,18,53.7
2012,END OF DEC,MISSOURI,29,SOUTH CENTRAL,80,TEXAS,215,41,53.7
2012,END OF DEC,MISSOURI,29,SOUTH CENTRAL,80,WAYNE,223,17,53.7
2012,END OF DEC,MISSOURI,29,SOUTH CENTRAL,80,WEBSTER,225,41,53.7
2012,END OF DEC,MISSOURI,29,SOUTH CENTRAL,80,WRIGHT,229,109,53.7
2012,END OF DEC,MISSOURI,29,SOUTHEAST,90,BUTLER,23,0,0
2012,END OF DEC,MISSOURI,29,SOUTHEAST,90,CAPE GIRARDEAU,31,245,53.7
2012,END OF DEC,MISSOURI,29,SOUTHEAST,90,DUNKLIN,69,0,0
2012,END OF DEC,MISSOURI,29,SOUTHEAST,90,MISSISSIPPI,133,0,0
2012,END OF DEC,MISSOURI,29,SOUTHEAST,90,NEW MADRID,143,0,0
2012,END OF DEC,MISSOURI,29,SOUTHEAST,90,PEMISCOT,155,0,0
2012,END OF DEC,MISSOURI,29,SOUTHEAST,90,SCOTT,201,0,0
2012,END OF DEC,MISSOURI,29,SOUTHEAST,90,STODDARD,207,16,53.7
2012,END OF DEC,MISSOURI,29,SOUTHWEST,70,BARRY,9,84,53.7
2012,END OF DEC,MISSOURI,29,SOUTHWEST,70,BARTON,11,38,53.7
2012,END OF DEC,MISSOURI,29,SOUTHWEST,70,CHRISTIAN,43,55,53.7
2012,END OF DEC,MISSOURI,29,SOUTHWEST,70,DADE,57,0,0
2012,END OF DEC,MISSOURI,29,SOUTHWEST,70,GREENE,77,830,53.7
2012,END OF DEC,MISSOURI,29,SOUTHWEST,70,JASPER,97,42,53.7
2012,END OF DEC,MISSOURI,29,SOUTHWEST,70,LAWRENCE,109,58,53.7
2012,END OF DEC,MISSOURI,29,SOUTHWEST,70,MCDONALD,119,45,53.7
2012,END OF DEC,MISSOURI,29,SOUTHWEST,70,NEWTON,145,85,53.7
2012,END OF DEC,MISSOURI,29,SOUTHWEST,70,STONE,209,31,53.7
2012,END OF DEC,MISSOURI,29,WEST,40,BATES,13,36,53.7
2012,END OF DEC,MISSOURI,29,WEST,40,CASS,37,112,53.7
2012,END OF DEC,MISSOURI,29,WEST,40,CEDAR,39,65,53.7
2012,END OF DEC,MISSOURI,29,WEST,40,HENRY,83,75,53.7
2012,END OF DEC,MISSOURI,29,WEST,40,JACKSON,95,41,53.7
2012,END OF DEC,MISSOURI,29,WEST,40,JOHNSON,101,144,53.7
2012,END OF DEC,MISSOURI,29,WEST,40,LAFAYETTE,107,641,53.7
2012,END OF DEC,MISSOURI,29,WEST,40,ST CLAIR,185,7,53.7
2012,END OF DEC,MISSOURI,29,WEST,40,VERNON,217,489,53.7
2012,END OF DEC,MONTANA,30,CENTRAL,50,BROADWATER,7,0,0
2012,END OF DEC,MONTANA,30,CENTRAL,50,CASCADE,13,1563,45.9
2012,END OF DEC,MONTANA,30,CENTRAL,50,FERGUS,27,17929,45.9
2012,END OF DEC,MONTANA,30,CENTRAL,50,JUDITH BASIN,45,0,0
2012,END OF DEC,MONTANA,30,CENTRAL,50,LEWIS AND CLARK,49,0,0
2012,END OF DEC,MONTANA,30,CENTRAL,50,MUSSELSHELL,65,0,0
2012,END OF DEC,MONTANA,30,CENTRAL,50,WHEATLAND,107,18,45.9
2012,END OF DEC,MONTANA,30,NORTH CENTRAL,20,BLAINE,5,0,0
2012,END OF DEC,MONTANA,30,NORTH CENTRAL,20,CHOUTEAU,15,2398,45.9
2012,END OF DEC,MONTANA,30,NORTH CENTRAL,20,GLACIER,35,0,0
2012,END OF DEC,MONTANA,30,NORTH CENTRAL,20,HILL,41,0,0
2012,END OF DEC,MONTANA,30,NORTH CENTRAL,20,LIBERTY,51,0,0
2012,END OF DEC,MONTANA,30,NORTH CENTRAL,20,PHILLIPS,71,0,0
2012,END OF DEC,MONTANA,30,NORTH CENTRAL,20,PONDERA,73,2688,45.9
2012,END OF DEC,MONTANA,30,NORTH CENTRAL,20,TETON,99,1156,45.9
2012,END OF DEC,MONTANA,30,NORTHEAST,30,DAWSON,21,0,0
2012,END OF DEC,MONTANA,30,NORTHEAST,30,GARFIELD,33,0,0
2012,END OF DEC,MONTANA,30,NORTHEAST,30,MCCONE,55,48,45.9
2012,END OF DEC,MONTANA,30,NORTHEAST,30,RICHLAND,83,0,0
2012,END OF DEC,MONTANA,30,NORTHEAST,30,ROOSEVELT,85,0,0
2012,END OF DEC,MONTANA,30,NORTHEAST,30,VALLEY,105,3001,45.9
2012,END OF DEC,MONTANA,30,NORTHWEST,10,DEER LODGE,23,0,0
2012,END OF DEC,MONTANA,30,NORTHWEST,10,FLATHEAD,29,1454,45.9
2012,END OF DEC,MONTANA,30,NORTHWEST,10,LAKE,47,0,0
2012,END OF DEC,MONTANA,30,NORTHWEST,10,LINCOLN,53,2432,45.9
2012,END OF DEC,MONTANA,30,NORTHWEST,10,MINERAL,61,0,0
2012,END OF DEC,MONTANA,30,NORTHWEST,10,MISSOULA,63,2815,45.9
2012,END OF DEC,MONTANA,30,NORTHWEST,10,POWELL,77,0,0
2012,END OF DEC,MONTANA,30,NORTHWEST,10,RAVALLI,81,0,0
2012,END OF DEC,MONTANA,30,NORTHWEST,10,SANDERS,89,0,0
2012,END OF DEC,MONTANA,30,SOUTH CENTRAL,80,BIG HORN,3,0,0
2012,END OF DEC,MONTANA,30,SOUTH CENTRAL,80,CARBON,9,0,0
2012,END OF DEC,MONTANA,30,SOUTH CENTRAL,80,PARK,67,0,0
2012,END OF DEC,MONTANA,30,SOUTH CENTRAL,80,STILLWATER,95,0,0
2012,END OF DEC,MONTANA,30,SOUTH CENTRAL,80,SWEET GRASS,97,0,0
2012,END OF DEC,MONTANA,30,SOUTH CENTRAL,80,YELLOWSTONE,111,6931,45.9
2012,END OF DEC,MONTANA,30,SOUTHEAST,90,CARTER,11,9,45.9
2012,END OF DEC,MONTANA,30,SOUTHEAST,90,CUSTER,17,0,0
2012,END OF DEC,MONTANA,30,SOUTHEAST,90,POWDER RIVER,75,0,0
2012,END OF DEC,MONTANA,30,SOUTHEAST,90,ROSEBUD,87,0,0
2012,END OF DEC,MONTANA,30,SOUTHEAST,90,WIBAUX,109,0,0
2012,END OF DEC,MONTANA,30,SOUTHWEST,70,BEAVERHEAD,1,0,0
2012,END OF DEC,MONTANA,30,SOUTHWEST,70,GALLATIN,31,2135,45.9
2012,END OF DEC,MONTANA,30,SOUTHWEST,70,JEFFERSON,43,0,0
2012,END OF DEC,MONTANA,30,SOUTHWEST,70,MADISON,57,7102,45.9
2012,END OF DEC,NEBRASKA,31,CENTRAL,50,BUFFALO,19,197,42.6
2012,END OF DEC,NEBRASKA,31,CENTRAL,50,CUSTER,41,0,0
2012,END OF DEC,NEBRASKA,31,CENTRAL,50,DAWSON,47,2312,42.6
2012,END OF DEC,NEBRASKA,31,CENTRAL,50,GREELEY,77,0,0
2012,END OF DEC,NEBRASKA,31,CENTRAL,50,HALL,79,234,42.6
2012,END OF DEC,NEBRASKA,31,CENTRAL,50,HOWARD,93,6202,42.6
2012,END OF DEC,NEBRASKA,31,CENTRAL,50,SHERMAN,163,100,42.6
2012,END OF DEC,NEBRASKA,31,CENTRAL,50,VALLEY,175,17,42.6
2012,END OF DEC,NEBRASKA,31,EAST,60,BUTLER,23,39,42.6
2012,END OF DEC,NEBRASKA,31,EAST,60,CASS,25,60,42.6
2012,END OF DEC,NEBRASKA,31,EAST,60,DODGE,53,0,0
2012,END OF DEC,NEBRASKA,31,EAST,60,DOUGLAS,55,28,42.6
2012,END OF DEC,NEBRASKA,31,EAST,60,HAMILTON,81,23,42.6
2012,END OF DEC,NEBRASKA,31,EAST,60,LANCASTER,109,375,42.6
2012,END OF DEC,NEBRASKA,31,EAST,60,MERRICK,121,0,0
2012,END OF DEC,NEBRASKA,31,EAST,60,PLATTE,141,52,42.6
2012,END OF DEC,NEBRASKA,31,EAST,60,SARPY,153,127,42.6
2012,END OF DEC,NEBRASKA,31,EAST,60,SAUNDERS,155,260,42.6
2012,END OF DEC,NEBRASKA,31,EAST,60,SEWARD,159,37,42.6
2012,END OF DEC,NEBRASKA,31,EAST,60,WASHINGTON,177,813,42.6
2012,END OF DEC,NEBRASKA,31,EAST,60,YORK,185,0,0
2012,END OF DEC,NEBRASKA,31,NORTH,20,BOYD,15,0,0
2012,END OF DEC,NEBRASKA,31,NORTH,20,GARFIELD,71,0,0
2012,END OF DEC,NEBRASKA,31,NORTH,20,HOLT,89,14,42.6
2012,END OF DEC,NEBRASKA,31,NORTH,20,ROCK,149,0,0
2012,END OF DEC,NEBRASKA,31,NORTHEAST,30,BURT,21,0,0
2012,END OF DEC,NEBRASKA,31,NORTHEAST,30,CEDAR,27,2512,42.6
2012,END OF DEC,NEBRASKA,31,NORTHEAST,30,CUMING,39,0,0
2012,END OF DEC,NEBRASKA,31,NORTHEAST,30,DAKOTA,43,0,0
2012,END OF DEC,NEBRASKA,31,NORTHEAST,30,DIXON,51,0,0
2012,END OF DEC,NEBRASKA,31,NORTHEAST,30,KNOX,107,7,42.6
2012,END OF DEC,NEBRASKA,31,NORTHEAST,30,MADISON,119,102,42.6
2012,END OF DEC,NEBRASKA,31,NORTHEAST,30,PIERCE,139,3604,42.6
2012,END OF DEC,NEBRASKA,31,NORTHEAST,30,STANTON,167,0,0
2012,END OF DEC,NEBRASKA,31,NORTHEAST,30,THURSTON,173,810,42.6
2012,END OF DEC,NEBRASKA,31,NORTHWEST,10,BANNER,7,0,0
2012,END OF DEC,NEBRASKA,31,NORTHWEST,10,CHEYENNE,33,0,0
2012,END OF DEC,NEBRASKA,31,NORTHWEST,10,DAWES,45,0,0
2012,END OF DEC,NEBRASKA,31,NORTHWEST,10,GARDEN,69,0,0
2012,END OF DEC,NEBRASKA,31,NORTHWEST,10,KIMBALL,105,0,0
2012,END OF DEC,NEBRASKA,31,NORTHWEST,10,SCOTTS BLUFF,157,54,42.6
2012,END OF DEC,NEBRASKA,31,NORTHWEST,10,SHERIDAN,161,0,0
2012,END OF DEC,NEBRASKA,31,NORTHWEST,10,SIOUX,165,10,42.6
2012,END OF DEC,NEBRASKA,31,SOUTH,80,ADAMS,1,0,0
2012,END OF DEC,NEBRASKA,31,SOUTH,80,FRANKLIN,61,0,0
2012,END OF DEC,NEBRASKA,31,SOUTH,80,GOSPER,73,20,42.6
2012,END OF DEC,NEBRASKA,31,SOUTH,80,HARLAN,83,5399,42.6
2012,END OF DEC,NEBRASKA,31,SOUTH,80,KEARNEY,99,0,0
2012,END OF DEC,NEBRASKA,31,SOUTH,80,WEBSTER,181,0,0
2012,END OF DEC,NEBRASKA,31,SOUTHEAST,90,CLAY,35,1405,42.6
2012,END OF DEC,NEBRASKA,31,SOUTHEAST,90,GAGE,67,67,42.6
2012,END OF DEC,NEBRASKA,31,SOUTHEAST,90,JEFFERSON,95,0,0
2012,END OF DEC,NEBRASKA,31,SOUTHEAST,90,JOHNSON,97,25,42.6
2012,END OF DEC,NEBRASKA,31,SOUTHEAST,90,NEMAHA,127,0,0
2012,END OF DEC,NEBRASKA,31,SOUTHEAST,90,OTOE,131,24,42.6
2012,END OF DEC,NEBRASKA,31,SOUTHEAST,90,PAWNEE,133,126,42.6
2012,END OF DEC,NEBRASKA,31,SOUTHEAST,90,RICHARDSON,147,16,42.6
2012,END OF DEC,NEBRASKA,31,SOUTHEAST,90,SALINE,151,18,42.6
2012,END OF DEC,NEBRASKA,31,SOUTHEAST,90,THAYER,169,5,42.6
2012,END OF DEC,NEBRASKA,31,SOUTHWEST,70,FRONTIER,63,0,0
2012,END OF DEC,NEBRASKA,31,SOUTHWEST,70,HAYES,85,0,0
2012,END OF DEC,NEBRASKA,31,SOUTHWEST,70,KEITH,101,30,42.6
2012,END OF DEC,NEBRASKA,31,SOUTHWEST,70,LINCOLN,111,0,0
2012,END OF DEC,NEBRASKA,31,SOUTHWEST,70,RED WILLOW,145,10,42.6
2012,END OF DEC,NEVADA,32,NORTHEAST,30,ELKO,7,7,47.2
2012,END OF DEC,NEVADA,32,NORTHEAST,30,LANDER,15,0,0
