State,Year,Corn,Soybeans,Wheat,Cotton,Vegetables_and_fruit,Rice,Orchards_and_grapes,Alfalfa,Pasture_and_hay,Other_crops,All_Crops
Connecticut,1996.0,0.0,5715.195322,1196.546533,2539.93011,23.0,1276.297295,-81.85440775,39.01578433,1.865824957,451.6717183,11161.66818
Connecticut,1997.0,0.0,5709.615194,1196.555227,2539.941696,5.1,1276.690825,-94.54636726,39.02590174,1.865753715,451.6866551,11125.93489
Connecticut,1998.0,0.0,6021.081796,1194.263852,2005.435601,12.2,1141.012346,0.2,39.14147599,2.331819485,80.5,10496.16689
Connecticut,1999.0,0.0,5683.03691,1196.37217,2512.685546,1.5,1268.28283,6.4,39.01554728,1.867338479,450.7691789,11159.92952
Connecticut,2000.0,0.0,5682.912882,1196.371228,2512.701367,2.2,1268.253379,7.7,39.01499697,1.867293126,450.7859106,11161.80706
Connecticut,2001.0,0.0,5676.436537,1196.353998,2512.883004,6.8,1267.755503,29.9,39.00878834,1.866232295,451.16734,11182.1714
Connecticut,2002.0,0.0,11395.232446999999,2392.9312179999997,5052.654818,8.0,2545.0798160000004,-92.4353681,78.04164964,3.733376512,902.356378,22285.59433
Connecticut,2003.0,0.0,11395.155750000002,2392.933662,5052.601772,5.4,2545.159696,-95.9644633,78.04344732,3.733472848,902.3198715000001,22279.38321
Connecticut,2004.0,17.2,24287.235104,4783.401666,9482.372695,1913.5589218,4926.600319,-77.29355849999999,155.40591918,8.094803340999999,1340.0768499,46836.65273
Connecticut,2005.0,68.8,23712.677425,4785.361591,10105.560575,2208.2348841000003,5069.172747,744.24206527,154.9705621,7.507174315,1792.2556667,48648.78268
Connecticut,2006.0,60.5,30261.591394000003,5979.441771,12083.429318,3232.0088400999994,6195.52389,977.9955293999999,193.64008817,9.87974599,1856.4410999000002,60850.451669999995
Connecticut,2007.0,128.0,30036.268308,5981.866534000001,12622.86836,3286.8667786999995,6335.299752000001,756.13301725,193.52055946000002,9.418008839,2228.5410754,61578.78239000001
Connecticut,2008.0,98.8,24644.949631000003,5994.02699,12799.019901,3353.4211929000003,10072.218948,921.0955294,196.19276077,9.555130456999999,1905.6001857,59994.880280000005
Connecticut,2009.0,187.39999999999998,24058.868339999997,5990.656765,12758.302298999999,2374.8754010000002,9526.529079,2692.0802634,195.92020883,9.520133981,1882.9963514,59677.148839999994
Connecticut,2010.0,225.10000000000002,17928.015686,6009.035829,13503.450357000002,2394.2567371,14197.177159,1107.6955294,199.35729931999998,9.182903036,1954.8111167,57528.082599
Connecticut,2011.0,38.1,17995.35444,6010.614089000001,14015.709737,2428.4918495,14107.233787,951.6955294,199.07479062000002,8.720469055,2338.5819065,58093.576590000004
Connecticut,2012.0,132.3,18573.969644999997,6010.542057000001,14015.794788000001,3202.5617098,14042.052050999999,894.4955294,198.70445829999997,8.758998811,2326.4857572,59405.66499
Connecticut,2013.0,334.1,18005.539256,6010.4643,14016.452869,2468.7520375,14083.371626,1058.2955294,199.02118310999998,8.716632856,2340.6322287,58525.34565
Connecticut,2014.0,463.3,17989.013949,6010.476317000001,14017.059027000001,2465.7867140000003,14089.663805,1070.9955294000001,199.02474607999997,8.71593402,2340.4370181,58654.47304
Connecticut,2015.0,0.0,23330.431336,4785.521122,10056.146952000001,1100.3546875,5068.107399,157.9,155.56514011,7.506473816,1790.8764588000001,46452.40957
Connecticut,2016.0,0.0,23297.591076999997,4785.409532,10059.468684000001,1156.075735,5064.922931,314.3,155.51079305,7.499481387,1793.4122664,46634.1905
Connecticut,2017.0,0.0,23515.463878000002,4785.600625,10059.307304,1381.2593869999998,5068.919137,113.1,155.45181811999998,7.519906134,1786.3330348000002,46872.95509
Massachusetts,1995.0,0.0,5696.076027,1196.349217,2513.48091,49.8,1267.411752,44.0,38.98746476,1.867119127,450.8880132,11258.8605
Massachusetts,1996.0,0.0,5811.204921,1196.406682,2515.263901,216.5,1268.175245,4.6,38.92265275,1.875810851,447.9353558,11500.88457
Massachusetts,1997.0,0.0,5686.722724,1196.374247,2512.737851,6.6,1268.314981,4.8,39.01363933,1.867626432,450.6710017,11167.10207
Massachusetts,1998.0,0.0,6001.77311,1194.59543,2083.935904,65.2,1160.50477,0.7,39.09854726,2.263319063,136.0,10684.07108
Massachusetts,1999.0,0.0,5692.160362,1196.369424,2512.973881,22.0,1268.10607,13.7,39.0052717,1.867728992,450.6474992,11196.83024
Massachusetts,2000.0,0.0,5702.922934,1196.359959,2513.43942,52.4,1267.695208,31.2,38.98876683,1.867935293,450.5997363,11255.47396
Massachusetts,2001.0,0.0,6254.207435,1194.166798,1920.064707,109.9,1127.145769,-292.9057814,39.17708393,2.42786565,13.1,10367.28388
Massachusetts,2002.0,0.0,11918.821892,2390.985618,4537.930592,177.20000000000002,2420.848199,-308.52437048,78.14113477000001,4.221986622,521.0588677,21740.68392
Massachusetts,2003.0,0.0,11672.135704,2391.760975,4772.057106,179.2,2473.445374,-72.97492674,78.03581172,3.998901076,692.8616214,22190.52057
Massachusetts,2004.0,0.0,17828.677116,3589.447634,7572.223641,1287.4062148,3810.468334,-57.956122990000004,116.50034117999999,5.650847327,1336.4445415999999,35488.86254
Massachusetts,2005.0,39.5,23808.687759,4785.30439,10109.429235,2452.9276,5066.3430690000005,862.37879305,154.84189772,7.510063409000001,1791.4251840000002,49078.347980000006
Massachusetts,2006.0,19.0,29779.360437,5979.101887,12052.989268000001,2502.11706,6186.0236780000005,1135.4955294000001,193.93198819999998,9.868854946999999,1847.1683233,59705.05701
Massachusetts,2007.0,48.5,29407.361603999998,5981.683944,12619.467806,2281.7829874,6335.714864,825.67287571,193.9406401,9.37314644,2243.5713325,59947.06919999999
Massachusetts,2008.0,47.599999999999994,24221.057740000004,5993.548127,12732.987093,2594.0361596000002,10039.957301,1003.8955294,196.50873785,9.57882152,1870.7731403,58709.94264
Massachusetts,2009.0,73.0,24221.254826000004,5993.4309379999995,12711.49503,2664.7699628999994,10045.065373,1096.0955293999998,196.47607965,9.596568603,1855.1721785,58866.35648
Massachusetts,2010.0,109.69999999999999,17886.639763000003,6008.875182,13404.592553,2664.702088,14292.08916,1325.7955293999999,199.31914365,9.269561119999999,1880.6761981999998,57781.659175
Massachusetts,2011.0,60.7,18001.126788,6010.791361,14020.3677,2718.6350519,14180.206781,1091.6955294,198.97929269,8.720129521999999,2337.8789474,58629.101570000006
Massachusetts,2012.0,75.89999999999999,18570.921176,6010.879878,14020.291344000001,3513.5566075999996,14149.722362,971.7955294,198.63676741,8.761766973,2323.9788893,59844.44432
Massachusetts,2013.0,217.70000000000002,17638.885854,6011.321858,14025.24995,1603.880099,14204.754421,331.36587533,199.60249611,8.713155011,2339.6492350999997,56581.122939999994
Massachusetts,2014.0,180.4,18045.604558,6010.907628000001,14022.65909,2927.5443840000003,14219.186663,1145.6955294,198.90884171,8.723762583000001,2335.9754468,59095.6059
Massachusetts,2015.0,0.0,29664.032617999997,5982.133647000001,12602.655123,2229.3787607,6340.410484,174.58834547000004,194.08491389,9.411448912,2229.6410191,59426.33636
Massachusetts,2016.0,0.0,23801.558609,4785.194348,10069.582606999998,2323.2740618,5052.897255000001,775.5,154.91917272,7.520592344000001,1786.9712431,48757.41789
Massachusetts,2017.0,0.0,29510.749116000003,5982.15672,12606.216124,1939.801146,6342.81912,121.29964444999999,194.21824317,9.401556901,2232.8214242,58939.48309
North Carolina,1995.0,0.0,6250.801846,1196.48864,2515.612982,952.5187022,1266.282396,7.4,38.60558047,1.906211805,437.8238999,12667.44026
North Carolina,1996.0,0.0,7628.096953,1186.754054,0.3,269.7,561.0469225,3.2,39.44579776,2.620909223,111.4,9802.564636
North Carolina,1997.0,0.0,1990.944963,1220.875178,8406.079308,241.6,2745.539642,37.6,37.40386834,-3.453490563,4690.9,19367.48947
North Carolina,1998.0,0.0,4180.568871,1206.574193,4966.317714,161.5,1882.969783,22.7,38.31810081,-0.342550946,2212.4,14671.00611
North Carolina,1999.0,0.0,7402.9902,1189.536194,436.9,86.6,581.9510033,36.3,39.29289614,0.310975049,2264.0,12037.88127
North Carolina,2000.0,0.0,7568.716003,1188.047081,141.3,112.1,532.6093098,14.9,39.39283948,1.107341964,1543.1,11141.27258
North Carolina,2001.0,0.0,7894.94249,1188.566857,146.2,518.2,492.8212805,4.7,39.1675537,0.275724425,2354.2,12639.07391
North Carolina,2002.0,0.0,14457.104456000001,2382.40046,2080.279286,1428.7543,1632.582396,13.899999999999999,77.96433544000001,3.134003362,1961.8,24037.91924
North Carolina,2003.0,0.0,14038.22492,2383.784426,2521.8497110000003,1341.6027908,1784.1522139,8.7,77.9418277,3.579991819,1463.5801753,23623.416060000003
North Carolina,2004.0,2754.3,32748.231270999997,5969.127251,9127.368965,3526.2561039,5281.6796334,876.7955294,194.06683457,9.019522546000001,3142.0729312,63628.918042
North Carolina,2005.0,3693.7000000000003,32171.891828,5974.141249,10576.169955,4561.744344,5716.0542558,1105.6955294,193.31164089,9.4652527,2513.9923571,66516.16640999999
North Carolina,2006.0,4931.9,31000.543501999997,7189.275336999999,16211.382731,5337.090402,10667.975185,3601.40626926,233.00912979,10.859378421,2763.3357767,81946.77771
North Carolina,2007.0,8147.5,24870.881712000002,5988.114745999999,11628.662283,3708.903176,9602.612489899999,3283.4390175199997,195.75683518,8.62562471,2909.8027586000003,70344.29864
North Carolina,2008.0,4738.5,34748.396901,7176.991316,13645.542634,4960.603378,8738.272639,2690.10829725,232.94873739,10.509146859,3559.4073796000002,80501.28043000001
North Carolina,2009.0,9707.4,30488.091985000003,6416.560423999999,12956.152642000001,3974.3497329,12096.918252,902.6131380500001,236.47075372,9.216463038,4515.359168,81303.13257
North Carolina,2010.0,8217.2,28213.092962,6541.897269,13282.682619,5560.3455748,13691.2916601,2694.69239654,236.58499561,10.994802018,2714.9024792,81163.68475999999
North Carolina,2011.0,11372.699999999999,22912.282563,5047.742434,17363.742309,5014.647447,10914.7352092,1422.1447824000002,194.04207660000003,5.770150328,4564.6842303,78812.4912
North Carolina,2012.0,17510.6,21186.077854,3911.2353360000006,21770.780833,3690.964724,10751.284721999999,1084.1768983000002,192.69297169,4.393460965,4861.218008200001,84963.42481
North Carolina,2013.0,15780.8,22539.777136999997,1503.4149889999999,12382.266306000001,4976.999581,6542.3343623,1278.1579023,153.86400078,4.567451737,3139.4,68301.58174
North Carolina,2014.0,19722.4,16323.844694000001,4715.931416,22794.982345,926.2,12113.6826702,3258.52951576,194.03441499000002,2.6866132899999995,6434.159154,86486.45083
North Carolina,2015.0,0.0,23224.279986999998,5027.391598,12151.736832999999,2148.0062829999997,10926.851231400002,692.2863498,197.55446984,4.1651208340000005,6773.555979500001,61145.827854999996
North Carolina,2016.0,0.0,19609.138693999997,6023.3803419999995,18626.296101,2434.083084,12123.4164147,970.55254741,195.40646958,-0.8053867620000004,10941.768916199999,70923.23718
North Carolina,2017.0,0.0,20897.319755,6015.750613,15506.463875000001,1156.1000000000001,11681.350547099999,193.66719252999997,196.99777367,-3.5210216249999986,13994.394180899999,69638.522919
South Carolina,1995.0,0.0,5709.459324,1196.55547,2539.94202,4.6,1276.701818,-94.90089127,39.02618434,1.865751725,451.6870723,11124.93675
South Carolina,1996.0,0.0,5710.581585,1196.553721,2539.93969,8.2,1276.622672,-92.34831841,39.02414956,1.865766053,451.6840683,11132.12333
South Carolina,1997.0,0.0,6015.145739,1195.234277,2200.293957,85.4,1193.506977,-184.2778565,39.09463444,2.167900216,217.0,10763.56563
South Carolina,1998.0,0.0,7456.83591,1186.662067,0.3,5.3,567.737254,5.1,39.56663069,2.728264325,1.0,9265.230126
South Carolina,1999.0,0.0,6064.990628,1193.910088,1923.024074,4.7,1120.066243,12.5,39.16339906,2.405474297,21.4,10382.15991
South Carolina,2000.0,0.0,6062.710144,1193.847527,1911.486715,0.0,1116.786585,29.4,39.16518141,2.41488094,13.4,10369.21103
South Carolina,2001.0,0.0,5935.849376,1194.741457,2126.533382,23.4,1170.586092,32.8,39.09964095,2.221173175,168.0,10693.23112
South Carolina,2002.0,0.0,13713.339283000001,2383.209971,2518.075895,955.0508942,1830.0295314,13.700000000000001,78.16680599,4.535360531,533.8291633,22029.936909
South Carolina,2003.0,0.0,13689.311286,2383.217247,2526.88644,963.1868795,1828.3361825,81.5,78.14535652,4.475374935,588.2364508000001,22143.295213999998
South Carolina,2004.0,5303.299999999999,34031.546768,5963.060163,7722.552572999999,4196.798723,4954.3481133000005,817.4955294,194.18230284,10.931779302,1532.2072883,64726.423238999996
South Carolina,2005.0,2663.2000000000003,33903.42896,5963.8386470000005,7923.489858000001,4244.930271,5005.270178,873.0955294,194.10221488,10.783010821000001,1644.5675623999998,62426.70623699999
South Carolina,2006.0,875.6,31204.614048999996,5977.922071999999,11616.070397000001,4154.784232999999,6045.020702899999,918.2955294,193.3353245,9.777399997,2051.9168441,63047.33654
South Carolina,2007.0,1243.6,19564.890905,4782.937532999999,6482.827294999999,3411.3144815999995,8337.868461400001,3807.6287034,157.92720019,8.337632402,1278.9793285,49076.311538
South Carolina,2008.0,3028.8999999999996,26065.123788000004,5978.315543000001,8675.312699,4515.6236402,9554.326671800001,3842.6210284,196.56379438,10.338071732,1676.0500465999999,63543.175279999996
South Carolina,2009.0,2850.7,24483.492531999997,6039.069318,10525.102757999999,3577.3178024,15950.856371,3190.2953394949996,240.24017995000003,11.869831236,1912.3157513,68781.259876
South Carolina,2010.0,985.3,26644.692143,4845.619545,9098.232312,3025.9289157000003,9639.3416812,99.30000000000001,197.75206526,10.146442766,1488.5984194999999,56034.911517
South Carolina,2011.0,3069.8,20508.805514,4771.754446,12108.031595999999,2753.2352894,13214.762091,60.0,199.26174403,8.934253715,2043.2208264,58737.805764
South Carolina,2012.0,3820.5,19263.495823,3792.3641719999996,11717.355933,2192.7943699,13936.086158,170.29999999999998,200.22300494,9.157056343,1490.1799015,56592.456423999996
South Carolina,2013.0,4379.8,9306.031594,1777.3882900000003,6725.8235270000005,2090.1681416,16109.288240000002,511.20000000000005,164.84389960000001,7.597191922,633.8382023,41705.979092
South Carolina,2014.0,5319.2,18995.981293999997,4131.852852999999,9992.383812,2542.6986381,14428.328446000001,835.5224539000001,201.05926234,9.786596837,1208.6321375999999,57665.445490000006
South Carolina,2015.0,0.0,31157.383679,5973.838047,10441.407571,2556.300642,5636.9570568,1105.3999999999999,194.14671060999999,8.557848954,3355.7904007,60429.781950000004
South Carolina,2016.0,0.0,25802.835905,5984.020676,7988.574334999999,2068.5365644999997,10088.9631766,298.63015507,198.77018543000003,5.060577717000001,6875.4730887,59310.864654000005
South Carolina,2017.0,0.0,32080.006555,5966.336881,8322.034628000001,1138.4616231,5026.2984622,607.70839265,195.2694679,8.442192864999999,3766.1245401999995,57110.68275
Maine,1995.0,0.0,6919.032752,1196.697243,2537.706081,2082.6,1266.993587,0.1,38.11426008,1.948725829,423.5601968,14466.75285
Maine,1996.0,0.0,7591.227491,1196.871634,2551.361805,3216.8,1266.214436,0.1,37.62240662,1.992890181,408.7995467,16270.99021
Maine,1997.0,0.0,7456.279844,1194.414017,1982.162554,2377.1,1126.44622,0.1,38.12910913,2.468585603,14.5,14191.60033
Maine,1998.0,0.0,7406.910295,1196.823815,2547.617377,2905.8,1266.428081,0.1,37.75727386,1.980780224,412.8469477,15776.26457
Maine,1999.0,0.0,8411.353907,1197.001193,2569.698848,4683.7,1262.559333,118.9,36.96372598,2.043374057,392.0706108,18674.29099
Maine,2000.0,0.0,8180.978223,1197.010207,2563.633299,4226.3,1265.061888,20.7,37.18072004,2.031048285,396.0712507,17888.96664
Maine,2001.0,0.0,7661.773145,1196.887064,2552.852793,3338.7,1266.039329,4.2,37.56876563,1.997407818,407.294622,16467.31313
Maine,2002.0,0.0,14216.821913,2393.514445,5108.067577,4893.0,2536.117383,93.36773814,75.88877549,3.9144532180000002,841.9649768,30162.65726
Maine,2003.0,0.0,13819.828242,2393.5521019999996,5101.740021,4105.5,2541.946451,-82.63069418,76.26293519999999,3.892465015,849.1909422000001,28809.28247
Maine,2004.0,0.0,14425.828428,2393.630507,5113.070903,5193.900000000001,2538.234482,15.95240904,75.77265317999999,3.929988072,836.7186744,30597.038050000003
Maine,2005.0,0.0,13099.094373,2393.152193,5085.188864,3071.1,2534.779897,187.7184877,76.66121346,3.838651851,867.3815107,27318.91519
Maine,2006.0,0.0,18734.132406,3589.711229,7623.441513,2928.7000000000003,3812.360833,61.69825698999999,115.75700559,5.700346184000001,1320.3925577,38191.89415
Maine,2007.0,0.0,12572.298175,2393.204702,5076.865424,2024.2,2542.619044,-48.77617017,77.15908049,3.80953318,876.9493022,25518.32909
Maine,2008.0,0.0,19264.274252,3589.9451900000004,7635.631316000001,3743.7,3815.466926,-57.71572065000001,115.4256887,5.737902033999999,1307.7623333000001,39420.22789
Maine,2009.0,0.0,25426.351968000003,4786.116349,10178.873256,4933.2,5072.544751,476.85516321,153.82118315,7.618674437999999,1754.875737,52790.25708
Maine,2010.0,0.0,24850.00795,4785.753795,10164.328684,4137.9,5065.045377,742.31126996,154.11685555999998,7.574679356999999,1769.7606564999999,51676.79927
Maine,2011.0,0.0,19209.423971,3589.139013,7625.078259,4315.299999999999,3785.360439,935.1250674,114.99353266,5.711116928,1317.4158073,40897.547210000004
Maine,2012.0,0.0,18754.529705,3588.8462480000003,7614.034197999999,3695.7,3779.2792689999997,1155.72356395,115.22122942,5.676013258999999,1329.3103022,40038.32053
Maine,2013.0,0.0,18579.85624,3588.7784229999997,7612.232037,3429.9,3778.9757879999997,1194.87748772,115.32885092999999,5.663149965,1333.6823849000002,39639.29436
Maine,2014.0,0.0,19486.99943,3589.101055,7629.651135,4877.1,3780.8919339999998,1074.3192335899998,114.72402315,5.726046748,1312.529767,41871.04262
Maine,2015.0,0.0,18202.82371,3589.594046,7613.416286,2017.5,3813.8547519999997,38.63556462,116.15633641,5.66585423,1331.9159255,36729.56248
Maine,2016.0,0.0,18371.958214000002,3589.465457,7614.131679,2444.2000000000003,3806.972326,251.24293691999998,115.93195825999999,5.672158659,1329.9441015,37529.51883
Maine,2017.0,0.0,20260.377742999997,3590.1455379999998,7655.2677380000005,5473.599999999999,3812.116037,15.594698629999996,114.66188167,5.801614326,1286.5222184,42214.087470000006
Mississippi,1995.0,0.0,6984.040958,1191.178463,1254.1,1195.964367,914.8415781,689.9503933,38.66015566,2.217086531,311.7086721,12582.66167
Mississippi,1996.0,0.0,7445.414068,1188.742222,600.6,1180.55244,740.6320458,645.3912712,38.82282354,2.393289975,241.3124817,12083.86064
Mississippi,1997.0,0.0,6475.484139,1195.274329,2203.3,945.7960175,1175.652801,0.9,38.67505938,1.99211005,402.3885756,12439.46303
Mississippi,1998.0,0.0,7345.514611,1189.269732,742.1,1183.889529,778.353008,655.0394973,38.78760165,2.355137278,256.5551151,12191.86423
Mississippi,1999.0,0.0,6673.883104,1194.185592,1921.1,949.0779462,1095.729237,11.8,38.73240082,2.067449011,372.150178,12258.72591
Mississippi,2000.0,0.0,15601.573612,2374.903907,419.4,2125.0563484,1250.5172979,659.4552705,78.01543532,5.0241591020000005,387.6216862,22901.56772
Mississippi,2001.0,0.0,14724.654402,2379.644956,1668.3,2124.5474511,1592.4041972999999,665.1238304,77.73764178,4.689651575999999,521.5391050999999,23758.64124
Mississippi,2002.0,0.0,11118.613458,2398.852078,6757.3,2225.4270138,2991.66971,880.4340662000001,76.53339188,3.3191406299999997,1070.2776073,27522.42646
Mississippi,2003.0,0.0,20998.219011,3574.648804,3922.6,3333.6349786,2790.6556653,1365.5988630000002,116.17567477,6.637912111,941.1218370000001,37049.29275
Mississippi,2004.0,1797.1000000000001,22980.240206,4794.010991,12466.395332,4378.1324104,5731.215666100001,1531.5360815,153.39554085,6.923341153000001,2028.2311358000002,55867.180700000004
Mississippi,2005.0,4459.4,13392.880917999999,4843.288721000001,25826.995332000002,4943.515732899999,9284.315396700002,3153.5464982,149.83491591,3.291578252,3478.3820027,69535.45109
Mississippi,2006.0,782.3000000000001,18063.095361,4856.912336,34366.995332,5194.8061543,5077.9442792,369.8972354,143.41926474,1.6985500279999999,4114.950998,72972.01951
Mississippi,2007.0,536.3,20746.41721,4820.856406999999,22076.995332,5058.808164,5383.4373348,1821.1785969899997,148.69695471,4.5788560369999995,2977.5096167,63574.778459999994
Mississippi,2008.0,5576.2,22280.031458,4805.453271,15756.795332000002,4645.383011399999,5998.489938000001,315.92325530000005,152.27954962,5.934417543,2560.8614734000002,62097.351709999995
Mississippi,2009.0,3858.2,24180.339472,3780.6617199999996,11907.295332,4561.0050888,5150.764767199999,1395.43520942,153.18326561,7.430758741000001,1299.1365919,56293.4522
Mississippi,2010.0,4052.2999999999997,33613.182654,2430.0361629999998,17824.495332,4845.372128,-2422.880443100001,622.6267044,145.05869934,6.864516492000001,920.1198316,62037.17559
Mississippi,2011.0,6620.8,34068.084339,2785.492791,24512.9,4947.433797,-3567.3738058999998,-1445.9869244000001,141.68538635000002,6.781910053999999,317.7259613,68387.54345
Mississippi,2012.0,12953.800000000001,27182.84038,2804.691833,22694.4,4562.895141,776.9903313999998,1083.12465133,145.39817782999998,5.112555306000001,1891.4008353,74100.65389999999
Mississippi,2013.0,12613.0,10433.0,306.09999999999997,13993.6,2500.517984,7263.5284599999995,2978.3353724999997,115.42019401,4.322945037,345.2,50553.02496
Mississippi,2014.0,12156.8,15615.3,1544.8798519999998,16889.1,3541.208034,4078.3535250000004,727.9507589999998,111.69612335,3.570400894,1344.5669625,56013.42565
Mississippi,2015.0,0.0,16486.662072,4796.34303,8699.064467,8739.021716899999,11170.8886184,7271.0530817,156.23578942,7.9387855400000005,1253.7538814,58580.96144000001
Mississippi,2016.0,0.0,3229.641361,3628.669545,11326.8,-3605.3388878,12161.44511,-3029.592491000001,123.75249597,4.524045201,1510.2668625000001,25350.168039
Mississippi,2017.0,0.0,15529.764558899999,3604.137233,11650.400000000001,3377.7040370000004,4974.5427561999995,1329.8180931,114.50415825000002,4.743414521,1601.9325571000002,42187.54681
New Hampshire,1995.0,0.0,6251.096905,1196.490113,2515.568692,951.5275643,1266.325945,5.3,38.60641465,1.906295448,437.7932927,12664.61522
New Hampshire,1996.0,0.0,5679.347256,1196.36568,2512.722046,0.8,1268.107263,14.3,39.01435133,1.866869978,450.9353261,11163.45879
New Hampshire,1997.0,0.0,5708.742325,1196.556587,2539.943509,2.3,1276.752383,-96.53170171,39.02748435,1.865742571,451.6889916,11120.34532
New Hampshire,1998.0,0.0,5687.87692,1196.377699,2512.697811,5.4,1268.416086,0.3,39.01501387,1.867831047,450.5971671,11162.54853
New Hampshire,1999.0,0.0,5673.900748,1196.351659,2512.865349,4.2,1267.703806,32.3,39.0094603,1.865997006,451.2488843,11179.4459
New Hampshire,2000.0,0.0,5683.057704,1196.365802,2512.814354,7.9,1268.075644,15.5,39.0110446,1.867079419,450.8667793,11175.45841
New Hampshire,2001.0,0.0,5680.25969,1196.353939,2512.981835,14.3,1267.716924,31.4,39.00525119,1.866440556,451.0995511,11194.98363
New Hampshire,2002.0,0.0,11388.360448,2392.915623,5052.833898000001,10.4,2544.6459050000003,-72.49527373999999,78.03681736,3.7323460219999998,902.7257286,22301.155489999997
New Hampshire,2003.0,0.0,11404.553708,2392.937617,5052.813647999999,20.0,2545.207072,-97.84979775000001,78.03746532,3.7341336529999998,902.0977496,22301.53159
New Hampshire,2004.0,0.0,23931.567936,4785.918711,10084.656394000001,1970.8836951,5077.6556310000005,-78.86251215,155.22793887,7.548098481,1777.2358130999999,47711.83171
New Hampshire,2005.0,83.7,23706.640472,4785.339339,10106.046841,2219.5158844,5068.517809,774.69292289,154.95983808,7.50587057,1792.7288945,48699.64786
New Hampshire,2006.0,32.8,29383.316034,5981.671904000001,12619.820131,2250.1475059999993,6335.607916000001,837.48754126,193.95193336,9.371091717,2244.2767018,59888.45076
New Hampshire,2007.0,54.199999999999996,29380.512454999996,5981.697608,12618.64671,2216.5227658999997,6336.432325,796.9330172499999,193.97436524,9.372177528,2243.8619558,59832.15337
New Hampshire,2008.0,54.4,29396.186995999997,5981.696169999999,12618.820264000002,2247.2526081,6336.199927,803.4562590099999,193.95985115,9.373071796,2243.5672062,59884.91235
New Hampshire,2009.0,77.8,29969.819064999996,5981.807901,12622.711942999998,3217.5759763999995,6334.047858,816.9273997099999,193.53896832,9.411836976,2230.6781868000003,61454.31913
New Hampshire,2010.0,74.5,29383.320812,5981.638924,12620.110714,2281.4668747,6334.508094999999,882.75111328,193.92985443999999,9.369867316,2244.7384701,60006.33472
New Hampshire,2011.0,44.4,29415.505167,5981.682281,12620.187761000001,2301.3062839,6335.608219,833.34182936,193.93058817000002,9.373373332,2243.5062761,59978.841779999995
New Hampshire,2012.0,93.19999999999999,29974.290305999995,5981.806500000001,12622.868889,3227.7423409999997,6333.960569000001,820.65649491,193.53384819,9.412021269,2230.6212059,61488.09217
New Hampshire,2013.0,194.39999999999998,28946.507765000002,5981.981675999999,12596.282777,1020.8617033,6342.667539,167.16463190000002,194.60784972,9.362983402,2245.7822864,57699.61921999999
New Hampshire,2014.0,204.0,29363.499952,5981.433448,12593.586402,2313.8296139,6325.307633,1018.6955293999999,193.89722808000002,9.370875324,2244.0558179,60247.6765
New Hampshire,2015.0,0.0,29564.269047,5982.18787,12598.643204,1979.4742625,6343.107314,58.437487850000004,194.21543201999998,9.40828763,2230.5554542,58960.29835
New Hampshire,2016.0,0.0,23333.459484,4785.759556999999,10081.854894,1003.6056777,5078.562535999999,-29.96251215000001,155.63547437,7.50579576,1791.3878842,46207.80879
New Hampshire,2017.0,0.0,29061.57089,5982.120779000001,12595.787463,1103.1818107,6346.040555,8.115489520000004,194.60250247,9.375213973,2241.4985671,57542.29327
Michigan,1995.0,0.0,6377.706806,1196.361247,2530.648017,1364.5,1261.265059,279.3,38.37267367,1.905169579,438.4556336,13488.51461
Michigan,1996.0,151.2,7589.858027,1196.416055,2557.268713,3621.7,1248.20007,586.5,37.33875928,5.4,187.7494838,17181.63111
Michigan,1997.0,0.0,6943.872909,1196.248763,2547.374066,2578.8,1252.178929,649.6,37.77579719,1.931770346,430.0134229,15637.79566
Michigan,1998.0,0.0,8161.778527,1196.862129,2566.125585,4336.8,1260.433254,225.0,37.09402253,2.023940133,398.6942897,18184.81175
Michigan,1999.0,0.0,6045.521448,1195.371802,2542.093719,1706.0,1232.29236,1568.9,37.97979929,1.84643839,459.6461422,14789.65171
Michigan,2000.0,0.0,7074.685607,1195.817271,2559.406523,3264.3,1236.899961,1314.1,37.35239592,1.921348167,434.3012421,17118.78435
Michigan,2001.0,0.0,7069.404831,1196.1797,2551.971381,2892.1,1248.730222,794.7,37.61239092,1.935865507,428.8204065,16221.4548
Michigan,2002.0,0.0,12651.963333,2392.485809,5063.4212800000005,2764.0,2515.829637,858.2,76.6733019,3.794968282,882.4112609,27208.77959
Michigan,2003.0,0.0,18240.376594,3588.757364,7575.7166990000005,2681.8,3781.7498670000004,973.2,115.70453273999999,5.652981886,1336.4284895,38299.38653
Michigan,2004.0,5011.5,30787.347729,5980.590595,12653.438446,5956.614683,6284.964707,2782.4955294,191.98127245,9.412594153,2232.3713791,71890.71693000001
Michigan,2005.0,8408.3,31177.132319999997,5980.2168,12681.234928000002,7130.967346999999,6269.4897679999995,3508.7955294,191.33122637,9.415616055,2232.2002875,77589.08382
Michigan,2006.0,10244.5,20875.245303,6006.411905999999,13752.897466,6663.722202,13320.282088,2839.1955293999995,196.46322286999998,8.890569369,2291.8586312,76199.46691
Michigan,2007.0,16824.199999999997,22431.462396,6001.463309999999,13452.762971,5695.841734,11998.900665000001,2462.1955294000004,196.0815345,9.006362763999999,2267.2676137999997,81339.18212
Michigan,2008.0,19120.5,29869.001062999996,5982.087348999999,12676.096714,6098.044654,6837.7566910000005,3259.6955294,192.24358605,9.382054021,2221.9507746,86266.75841
