,State_FIPS_code,State,Compound,Year,Corn,Soybeans,Wheat,Cotton,Vegetables_and_fruit,Rice,Orchards_and_grapes,Alfalfa,Pasture_and_hay,Other_crops,All_Crops
171,18,Indiana,IMIDACLOPRID,1998,,6080.115619,1193.960353,1933.069754,36.5,1122.617233,6.3,39.14831267,2.398231888,27.9,10442.0095
172,50,Vermont,IMIDACLOPRID,1998,,5686.294551,1196.377218,2512.667076,2.8,1268.415644,0.4,39.0161224,1.867724221,450.6329917,11158.47133
173,13,Georgia,IMIDACLOPRID,1998,,4989.860608,1200.314575,3613.3,251.9,1591.708803,69.5,38.68073101,2.005439494,156.4,11913.67016
174,23,Maine,IMIDACLOPRID,1998,,7406.910295,1196.823815,2547.617377,2905.8,1266.428081,0.1,37.75727386,1.980780224,412.8469477,15776.26457
175,4,Arizona,IMIDACLOPRID,1998,,8296.96042,1197.043098,2565.933059,4419.2,1265.018511,16.7,37.0978269,2.038782988,393.4813085,18193.47301
176,35,New Mexico,IMIDACLOPRID,1998,,5838.332216,1196.354687,2539.67444,418,1267.61325,198.2195591,38.79252318,1.867397064,451.3421082,11950.19618
177,56,Wyoming,IMIDACLOPRID,1998,,5736.45592,1196.513409,2539.885967,91.2,1274.797923,-33.49733297,38.97723646,1.866096394,451.6148084,11297.81403
178,26,Michigan,IMIDACLOPRID,1998,,8161.778527,1196.862129,2566.125585,4336.8,1260.433254,225,37.09402253,2.023940133,398.6942897,18184.81175
179,53,Washington,IMIDACLOPRID,1998,,6163.40868,1194.873358,2555.144628,2433.2,1214.961312,2324.2,37.52107967,1.832568453,465.1962058,16390.33783
180,49,Utah,IMIDACLOPRID,1998,,5721.648318,1196.53648,2539.916712,43.7,1275.842207,-67.17711379,39.00408432,1.865907343,451.6544451,11202.99104
181,46,South Dakota,IMIDACLOPRID,1998,,5717.315147,1196.543231,2539.925709,29.8,1276.147798,-77.03288123,39.01194085,1.865852021,451.666044,11175.24284
182,9,Connecticut,IMIDACLOPRID,1998,,6021.081796,1194.263852,2005.435601,12.2,1141.012346,0.2,39.14147599,2.331819485,80.5,10496.16689
183,44,Rhode Island,IMIDACLOPRID,1998,,5844.878327,1196.41864,2515.883082,270.1,1268.240933,0,38.90028188,1.878154895,447.1463579,11583.44578
184,25,Massachusetts,IMIDACLOPRID,1998,,6001.77311,1194.59543,2083.935904,65.2,1160.50477,0.7,39.09854726,2.263319063,136,10684.07108
185,33,New Hampshire,IMIDACLOPRID,1998,,5687.87692,1196.377699,2512.697811,5.4,1268.416086,0.3,39.01501387,1.867831047,450.5971671,11162.54853
186,38,North Dakota,IMIDACLOPRID,1998,,6335.71175,1195.579771,2538.641728,2013.5,1232.536305,1329.505671,37.89071768,1.873747183,450.0107334,15135.25042
187,36,New York,IMIDACLOPRID,1998,,6486.562288,1196.536366,2529.900915,1401.5,1265.912703,69.6,38.39643179,1.91832281,433.8056654,13424.13269
188,55,Wisconsin,IMIDACLOPRID,1998,,8317.979978,1195.333475,2162.506574,4007.6,1165.665132,1,37.3808741,2.385034713,110.6,17000.45107
189,42,Pennsylvania,IMIDACLOPRID,1998,,6490.895009,1194.922067,2209.664943,1280.8,1178.358356,388.3,38.47006288,2.190413248,206.4,12990.00085
190,30,Montana,IMIDACLOPRID,1998,,5720.61958,1196.538082,2539.918848,40.4,1275.914758,-69.51697225,39.00594954,1.865894209,451.6571988,11196.40334
191,10,Delaware,IMIDACLOPRID,1998,,5864.4361,1196.423714,2516.280401,303.1,1268.218263,0,38.8859712,1.879439875,446.7168909,11635.94078
192,41,Oregon,IMIDACLOPRID,1998,,5983.840026,1196.164857,2524.544131,794,1258.659704,413.8,38.59454522,1.875442704,448.5538158,12660.03252
193,47,Tennessee,IMIDACLOPRID,1998,,6062.968578,1194.750143,2050.3,32.9,1121.849975,3.9,39.0831088,1.709144331,673.9,11181.36095
194,37,North Carolina,IMIDACLOPRID,1998,,4180.568871,1206.574193,4966.317714,161.5,1882.969783,22.7,38.31810081,-0.342550946,2212.4,14671.00611
195,54,West Virginia,IMIDACLOPRID,1998,,6118.103819,1193.850149,1905.170759,67.5,1115.575155,3.2,39.14266058,2.42515475,7.1,10452.0677
196,20,Kansas,IMIDACLOPRID,1998,,7869.439607,1186.503191,0,1166.388089,580.5245552,604.4391537,38.97232367,2.555229973,176.6147741,11625.43692
197,6,California,IMIDACLOPRID,1999,0.3,15402.05704,1182.552323,1502,25230.1,522.4121584,15021.6,0.4,2.642803403,24.5,58888.56433
198,49,Utah,IMIDACLOPRID,1999,,5678.541504,1196.36491,2512.716964,0,1268.089985,15.1,39.01454641,1.866794144,450.9616399,11162.65634
199,1,Alabama,IMIDACLOPRID,1999,,7563.696428,1187.161729,48.8,82.8,606.9705273,-290.6188753,39.59257848,2.732905406,0.2,9241.335293
200,10,Delaware,IMIDACLOPRID,1999,,6060.945018,1196.007857,2539.212228,1132.1,1251.913816,704.5507483,38.38890092,1.870239195,450.746223,13375.73503
201,54,West Virginia,IMIDACLOPRID,1999,,6105.554943,1193.844274,1904.984114,49,1115.506278,7,39.14995855,2.42423688,7.4,10424.8638
202,23,Maine,IMIDACLOPRID,1999,,8411.353907,1197.001193,2569.698848,4683.7,1262.559333,118.9,36.96372598,2.043374057,392.0706108,18674.29099
203,46,South Dakota,IMIDACLOPRID,1999,,5759.742821,1196.477128,2539.837616,165.9,1273.15565,19.46855393,38.93501466,1.866393702,451.5524745,11446.93565
204,33,New Hampshire,IMIDACLOPRID,1999,,5673.900748,1196.351659,2512.865349,4.2,1267.703806,32.3,39.0094603,1.865997006,451.2488843,11179.4459
205,50,Vermont,IMIDACLOPRID,1999,,5685.110888,1196.373409,2512.713571,4.3,1268.303191,5.4,39.01452285,1.867503361,450.7128611,11163.79595
206,51,Virginia,IMIDACLOPRID,1999,,5866.532876,1196.005153,2417.537321,184.4,1242.591391,-17.13560829,38.96432473,1.968163601,373.7,11304.56362
207,28,Mississippi,IMIDACLOPRID,1999,,6673.883104,1194.185592,1921.1,949.0779462,1095.729237,11.8,38.73240082,2.067449011,372.150178,12258.72591
208,17,Illinois,IMIDACLOPRID,1999,,6041.606439,1193.702123,1894.561942,8.9,1110.341219,120.5,39.14850694,2.426279984,2.2,10413.38651
209,5,Arkansas,IMIDACLOPRID,1999,,7043.015258,1189.620512,692,0.2,773.1842184,-198.847505,39.45753438,2.366833503,250.6597834,9791.656635
210,35,New Mexico,IMIDACLOPRID,1999,,5806.659537,1196.404032,2539.740203,316.4,1269.846919,126.1802806,38.84994934,1.866992694,451.4268889,11747.3748
211,42,Pennsylvania,IMIDACLOPRID,1999,,6221.980871,1194.871771,2246.36249,1016.5,1183.544931,598.6,38.53490793,2.134197483,241.1,12743.62917
212,41,Oregon,IMIDACLOPRID,1999,,5779.249187,1196.309648,2516.40224,251.2,1265.32796,131.3,38.88355577,1.870085377,450.0023243,11630.545
213,4,Arizona,IMIDACLOPRID,1999,,8482.066847,1196.938639,2572.764902,4883.8,1259.848011,234.4,36.85502807,2.044714616,391.7624036,19060.48055
214,47,Tennessee,IMIDACLOPRID,1999,,5999.160855,1195.404852,2183.4,40.1,1146.552804,3,39.03502307,1.401697822,950.1,11558.15523
215,9,Connecticut,IMIDACLOPRID,1999,,5683.03691,1196.37217,2512.685546,1.5,1268.28283,6.4,39.01554728,1.867338479,450.7691789,11159.92952
216,38,North Dakota,IMIDACLOPRID,1999,,7985.340881,1193.009657,2535.216592,7305.2,1116.198684,5081.575064,34.899753,1.894808244,445.595042,25698.93048
217,20,Kansas,IMIDACLOPRID,1999,,6251.377913,1196.491515,2515.526511,950.5836233,1266.367419,3.3,38.6072091,1.906375108,437.764143,12661.92471
218,37,North Carolina,IMIDACLOPRID,1999,,7402.9902,1189.536194,436.9,86.6,581.9510033,36.3,39.29289614,0.310975049,2264,12037.88127
219,45,South Carolina,IMIDACLOPRID,1999,,6064.990628,1193.910088,1923.024074,4.7,1120.066243,12.5,39.16339906,2.405474297,21.4,10382.15991
220,44,Rhode Island,IMIDACLOPRID,1999,,5692.529465,1196.378555,2512.799382,13.6,1268.399311,0.8,39.01136298,1.868122418,450.5003901,11175.88659
221,8,Colorado,IMIDACLOPRID,1999,,6146.228155,1196.484073,2522.261815,791.3,1267.477311,18.2,38.67080543,1.897433247,440.7251643,12423.24476
222,26,Michigan,IMIDACLOPRID,1999,,6045.521448,1195.371802,2542.093719,1706,1232.29236,1568.9,37.97979929,1.84643839,459.6461422,14789.65171
223,19,Iowa,IMIDACLOPRID,1999,,5707.229415,1196.378166,2513.182663,42.6,1268.245682,6.8,38.99764807,1.868916521,450.2422485,11225.54474
224,30,Montana,IMIDACLOPRID,1999,,5816.236371,1196.408478,2515.35624,224.5,1268.185349,3.9,38.91931636,1.876161458,447.8173279,11513.19924
225,18,Indiana,IMIDACLOPRID,1999,,6259.61064,1194.132742,1966.461432,372.8,1129.710658,8.2,38.99463215,2.384362099,45,11017.29447
226,36,New York,IMIDACLOPRID,1999,,6616.834298,1196.458516,2534.796274,1732.8,1262.132962,229,38.2225054,1.922320163,432.6626517,14044.82953
227,32,Nevada,IMIDACLOPRID,1999,,5684.635104,1196.376787,2512.633364,0,1268.417567,0.4,39.01733663,1.867615192,450.6694313,11154.01721
228,27,Minnesota,IMIDACLOPRID,1999,,9115.832963,1197.254632,2582.586903,5801.8,1264.039749,18,36.49800635,2.092547121,375.5137848,20393.61858
229,40,Oklahoma,IMIDACLOPRID,1999,,7543.729015,1187.027004,1.8,11.8,585.8257219,-228.0632069,39.61184723,2.553474453,176.0556981,9320.339554
230,22,Louisiana,IMIDACLOPRID,1999,,7457.627924,1188.677727,583.3,1180.144443,736.020225,644.2116647,38.82712983,2.397954581,239.4488947,12070.65596
231,34,New Jersey,IMIDACLOPRID,1999,,5969.073137,1196.432089,2518.784219,498.4,1267.486875,26.8,38.7961911,1.88554774,444.7079611,11962.36602
232,16,Idaho,IMIDACLOPRID,1999,,6002.478024,1196.44783,2519.32035,547.7,1267.678081,16.7,38.77672892,1.888031543,443.8655944,12034.85464
233,21,Kentucky,IMIDACLOPRID,1999,,2060.911451,1219.700002,8121.724166,26.4,2675.82487,1.8,37.5757688,-3.204867846,4489.9,18630.63139
234,55,Wisconsin,IMIDACLOPRID,1999,,8113.215476,1194.598423,1999.739453,3494.5,1126.581142,6.5,37.6422736,2.507029774,4,15979.2838
235,12,Florida,IMIDACLOPRID,1999,,11839.62447,1197.96506,2637.844898,10393.9,1261.005491,12.6,34.50763627,2.271659453,315.6441597,27695.36338
236,13,Georgia,IMIDACLOPRID,1999,,7122.732701,1185.832767,1.7,168.6,540.0358406,1066.5,39.2929748,2.627632903,66.9,10194.22192
237,24,Maryland,IMIDACLOPRID,1999,,6154.382632,1193.976071,1943.434515,208.6,1123.290206,60.7,39.0613193,2.394664501,32.5,10758.33941
238,31,Nebraska,IMIDACLOPRID,1999,,5827.514874,1196.37154,2539.6969,383.3,1268.376127,173.6155929,38.81213625,1.867258958,451.3710638,11880.92549
239,48,Texas,IMIDACLOPRID,1999,,7070.147346,1198.74946,3057.4,2952.1,1406.690574,14.7,37.62245045,1.847078126,465.5419631,16204.79887
240,39,Ohio,IMIDACLOPRID,1999,,6375.650357,1194.772296,2122.652814,777.7,1165.922851,70.9,38.7686555,2.259763883,150,11898.62674
241,53,Washington,IMIDACLOPRID,1999,,4586.633245,1193.896385,2534.551256,339.8,1198.331117,3135,38.27499769,1.70576795,508.5572204,13536.74999
242,25,Massachusetts,IMIDACLOPRID,1999,,5692.160362,1196.369424,2512.973881,22,1268.10607,13.7,39.0052717,1.867728992,450.6474992,11196.83024
243,29,Missouri,IMIDACLOPRID,1999,,7123.202286,1191.693434,1316.9,1046.691611,938.4537666,36.1,38.83457205,2.549412864,1,11695.42508
244,56,Wyoming,IMIDACLOPRID,1999,,5715.257669,1196.546436,2539.929981,23.2,1276.292898,-81.71259815,39.01567129,1.865825753,451.6715514,11162.06743
245,8,Colorado,IMIDACLOPRID,2000,,5718.319319,1196.315764,2514.722852,126.5,1266.11113,100,38.94357386,1.86697793,451.0030033,11413.78262
246,27,Minnesota,IMIDACLOPRID,2000,,7567.904973,1196.855917,2551.082699,3187.1,1265.927313,13.9,37.63266682,1.990962921,409.4603852,16231.85492
247,9,Connecticut,IMIDACLOPRID,2000,,5682.912882,1196.371228,2512.701367,2.2,1268.253379,7.7,39.01499697,1.867293126,450.7859106,11161.80706
248,54,West Virginia,IMIDACLOPRID,2000,,6059.873933,1194.024797,1950.693564,28.4,1126.841716,15.9,39.1454995,2.381420794,40.9,10458.16093
249,49,Utah,IMIDACLOPRID,2000,,5649.10983,1196.307545,2513.120746,0,1266.507785,86.1,39.00106981,1.86282854,452.3729874,11204.38279
250,39,Ohio,IMIDACLOPRID,2000,,6195.573366,1194.740604,2127.219749,500.6,1167.471299,97,38.8818942,2.240824639,159.4,11483.12774
251,24,Maryland,IMIDACLOPRID,2000,,6206.110944,1193.824085,1901.00112,230.7,1113.192048,34.1,39.06763072,2.435434945,1.1,10721.53126
252,40,Oklahoma,IMIDACLOPRID,2000,,7424.629452,1187.653168,169.5,17.2,631.1680768,-215.1372854,39.56970585,2.508157748,194.1755521,9451.266827
253,26,Michigan,IMIDACLOPRID,2000,,7074.685607,1195.817271,2559.406523,3264.3,1236.899961,1314.1,37.35239592,1.921348167,434.3012421,17118.78435
254,38,North Dakota,IMIDACLOPRID,2000,,7340.228248,1194.014739,2536.556044,5235.8,1161.694285,3614.271097,36.06941536,1.886571995,447.3218655,21567.84227
255,25,Massachusetts,IMIDACLOPRID,2000,,5702.922934,1196.359959,2513.43942,52.4,1267.695208,31.2,38.98876683,1.867935293,450.5997363,11255.47396
256,48,Texas,IMIDACLOPRID,2000,,7591.640495,1194.603277,1982.6,2539.9,1105.529782,3.7,38.03400403,2.118857422,355.5289811,14813.6554
257,32,Nevada,IMIDACLOPRID,2000,,5683.308606,1196.374202,2512.651562,0,1268.346257,3.6,39.01672924,1.867436461,450.7330413,11155.89783
258,5,Arkansas,IMIDACLOPRID,2000,,6986.265079,1189.569492,733.3,55.2,764.6771255,0.6,39.37599435,2.34913595,256.9904322,10028.32726
259,50,Vermont,IMIDACLOPRID,2000,,5671.685923,1196.347442,2512.893718,4.1,1267.587995,37.5,39.00851664,1.865702673,451.3535521,11182.34285
260,47,Tennessee,IMIDACLOPRID,2000,,6215.416251,1194.374045,1889,28.1,1054.449072,13.7,39.0900828,1.283146572,1108,11543.4126
261,12,Florida,IMIDACLOPRID,2000,,8921.75736,1194.828969,2036.866362,4942.7,1128.414395,96.5,36.992268,2.539957274,1.8,18362.39931
262,36,New York,IMIDACLOPRID,2000,,6278.525199,1196.134985,2532.672342,1397.4,1254.862403,565.6,38.3040634,1.890459784,443.7185777,13709.10803
263,42,Pennsylvania,IMIDACLOPRID,2000,,6380.044013,1194.897041,2192.703227,1018,1177.151292,300.8,38.60402699,2.197099823,198.5,12502.8967
264,45,South Carolina,IMIDACLOPRID,2000,,6062.710144,1193.847527,1911.486715,0,1116.786585,29.4,39.16518141,2.41488094,13.4,10369.21103
265,53,Washington,IMIDACLOPRID,2000,,6828.284427,1193.215437,2605.520942,5382.9,1154.698877,4937.5,35.74588863,1.801463977,478.7558909,22618.42293
266,37,North Carolina,IMIDACLOPRID,2000,,7568.716003,1188.047081,141.3,112.1,532.6093098,14.9,39.39283948,1.107341964,1543.1,11141.27258
267,30,Montana,IMIDACLOPRID,2000,,5985.77601,1196.445318,2518.944365,517.7,1267.75663,14.1,38.79023213,1.887008599,444.2043357,11985.6039
268,44,Rhode Island,IMIDACLOPRID,2000,,5723.917125,1196.385858,2513.453956,67.4,1268.335611,2,38.98780447,1.870150299,449.8240825,11262.17459
269,18,Indiana,IMIDACLOPRID,2000,,6022.979808,1194.323228,2025.201066,59.5,1145.00654,33.5,39.1097983,2.314645647,94.2,10616.13509
270,31,Nebraska,IMIDACLOPRID,2000,,6327.045407,1195.593274,2538.659722,1985.7,1233.147485,1309.794136,37.90643074,1.873636538,450.0339313,15079.75402
271,56,Wyoming,IMIDACLOPRID,2000,,5721.897709,1196.536091,2539.916194,44.5,1275.824619,-66.60987538,39.00363214,1.865910527,451.6537775,11204.58806
272,19,Iowa,IMIDACLOPRID,2000,,5713.933292,1196.378015,2513.356946,55.8,1268.176446,9.5,38.99141131,1.869279708,450.1241327,11248.12952
273,35,New Mexico,IMIDACLOPRID,2000,,5886.43354,1196.279745,2539.574567,572.3,1264.220977,307.6256682,38.70531002,1.868011181,451.2133516,12258.22117
274,4,Arizona,IMIDACLOPRID,2000,,10518.07139,1196.742403,2628.718837,9042.6,1233.94221,1268.7,34.85521468,2.148883811,358.1991057,26283.97804
275,20,Kansas,IMIDACLOPRID,2000,,7572.439316,1187.019175,0.2,0,595.0830277,-348.8785552,39.64967464,2.740451652,0,9048.25309
276,29,Missouri,IMIDACLOPRID,2000,,5650.240489,1195.988581,2488.9,15.9,1278.877265,51.7,39.03136836,2.334311355,3.7,10726.67201
277,13,Georgia,IMIDACLOPRID,2000,,6885.295644,1186.047336,130.6,247.1,549.0281435,1607,39.11121385,2.264224558,381.6,11028.04656
278,41,Oregon,IMIDACLOPRID,2000,,6274.160122,1196.391047,2527.403089,1133.2,1263.22677,198.4,38.4883342,1.900681596,439.8576658,13073.02771
279,33,New Hampshire,IMIDACLOPRID,2000,,5683.057704,1196.365802,2512.814354,7.9,1268.075644,15.5,39.0110446,1.867079419,450.8667793,11175.45841
280,28,Mississippi,IMIDACLOPRID,2000,,7773.717595,1188.181137,360.5,957.2791814,654.2912256,51,39.05777292,2.484810358,204.6620986,11231.17382
281,51,Virginia,IMIDACLOPRID,2000,,6146.232683,1196.791894,2613.00448,956.9,1287.223575,116.9,38.55781864,1.822395607,500.4,12857.83285
282,55,Wisconsin,IMIDACLOPRID,2000,,11390.82919,1196.050435,2208.791139,9188.4,1157.693962,20.6,35.13454582,2.595639482,36.4,25236.49491
283,1,Alabama,IMIDACLOPRID,2000,,7157.487423,1188.198009,411.8,11.1,685.2103599,19.9,39.47512947,2.664387911,0.1,9515.935309
284,46,South Dakota,IMIDACLOPRID,2000,,5813.736011,1196.393007,2539.72551,339.1,1269.347861,142.2756705,38.83711889,1.867083041,451.4079467,11792.69021
285,16,Idaho,IMIDACLOPRID,2000,,7882.138523,1196.800858,2560.217518,3853.7,1261.123905,208.9,37.30657805,2.006028056,404.6613882,17406.8548
286,10,Delaware,IMIDACLOPRID,2000,,5939.383924,1196.443018,2517.805798,429.7,1268.126837,0.2,38.8310323,1.884358352,445.073275,11837.44824
287,22,Louisiana,IMIDACLOPRID,2000,,5469.597671,1197.234461,2759.6,0.9,1334.482393,101.4,38.94379745,1.797110883,478.0371244,11381.99256
288,34,New Jersey,IMIDACLOPRID,2000,,6050.931049,1196.428811,2520.940965,661,1266.595217,61.8,38.71903513,1.889924309,443.2875949,12241.5926
289,17,Illinois,IMIDACLOPRID,2000,,6291.018505,1193.891078,1908.750274,363.3,1115.243898,9,39.01328509,2.436107155,3.6,10926.25315
290,6,California,IMIDACLOPRID,2000,0.7,15727.00096,1190.465975,2054.6,21260.3,873.6626028,7466.9,1.5,5.9,6.6,48587.62953
291,21,Kentucky,IMIDACLOPRID,2000,,3708.20534,1208.917206,5539.362261,14.3,2026.614598,52.4,38.22979883,-0.869971814,2629,15216.15923
292,23,Maine,IMIDACLOPRID,2000,,8180.978223,1197.010207,2563.633299,4226.3,1265.061888,20.7,37.18072004,2.031048285,396.0712507,17888.96664
293,28,Mississippi,THIAMETHOXAM,2000,,7827.856017,1186.72277,58.9,1167.777167,596.2260723,608.4552705,38.9576624,2.539348744,182.9595876,11670.3939
294,13,Georgia,IMIDACLOPRID,2001,,6683.646763,1184.915099,1.4,171.5,519.0849129,2119.9,39.09851904,2.656393694,4.5,10726.70169
295,46,South Dakota,THIAMETHOXAM,2001,,5708.025325,1196.557704,2539.944997,0,1276.802948,-98.16251215,39.02878435,1.865733417,451.6909108,11115.75389
296,46,South Dakota,IMIDACLOPRID,2001,,5748.302001,1196.494953,2539.861371,129.2,1273.962496,-6.553508305,38.95575817,1.866247635,451.5830991,11373.67242
297,39,Ohio,IMIDACLOPRID,2001,,6171.84586,1194.383677,2052.531012,410.7,1148.006816,141.3,38.93130301,2.301925551,108,11268.00059
298,45,South Carolina,IMIDACLOPRID,2001,,5935.849376,1194.741457,2126.533382,23.4,1170.586092,32.8,39.09964095,2.221173175,168,10693.23112
299,16,Idaho,IMIDACLOPRID,2001,,7222.497348,1196.765396,2544.084039,2605.2,1266.298085,15.2,37.88476492,1.968231841,417.0591613,15306.95703
300,47,Tennessee,IMIDACLOPRID,2001,,6808.516734,1191.004185,1064.9,108.4,842.7999932,11.2,39.26033837,1.942270248,599.8,10667.82352
301,17,Illinois,IMIDACLOPRID,2001,,6315.903366,1193.852901,1907.347548,436,1113.48512,56.9,38.97331723,2.438641661,1.7,11066.60089
302,25,Massachusetts,IMIDACLOPRID,2001,,6254.207435,1194.166798,1920.064707,109.9,1127.145769,-292.9057814,39.17708393,2.42786565,13.1,10367.28388
303,18,Indiana,IMIDACLOPRID,2001,,6133.156023,1194.359789,2023.887293,220.9,1144.79894,3.3,39.04632247,2.325175792,89.5,10851.27354
304,23,Maine,IMIDACLOPRID,2001,,7661.773145,1196.887064,2552.852793,3338.7,1266.039329,4.2,37.56876563,1.997407818,407.294622,16467.31313
305,20,Kansas,IMIDACLOPRID,2001,,8034.830344,1186.839929,0.3,932.0587938,553.8995766,2.6,39.15540278,2.58312459,165.2791664,10917.54634
306,19,Iowa,THIAMETHOXAM,2001,,5708.212368,1196.557413,2539.944609,0.6,1276.789757,-97.73708334,39.02844522,1.865735805,451.6904101,11116.95166
307,49,Utah,IMIDACLOPRID,2001,,5682.657343,1196.372632,2512.666548,0.3,1268.301482,5.6,39.01621952,1.867336435,450.7688934,11157.55045
308,40,Oklahoma,THIAMETHOXAM,2001,,7868.663003,1186.507292,1.1,1166.414031,580.8177924,604.5141576,38.97204986,2.554933379,176.7332681,11626.27653
309,10,Delaware,IMIDACLOPRID,2001,,5787.011091,1196.403487,2514.710324,172.6,1268.303455,0.2,38.94252545,1.874347194,448.4192132,11428.46444
310,40,Oklahoma,IMIDACLOPRID,2001,,7469.684997,1186.777314,5.8,0.1,559.528007,3.8,39.55593921,2.54201489,179.4791057,9447.267378
311,22,Louisiana,THIAMETHOXAM,2001,,7653.120218,1187.645447,306.4,1173.614125,662.2044338,625.331143,38.89605521,2.472615229,209.6207308,11859.30477
312,41,Oregon,IMIDACLOPRID,2001,,7096.880822,1196.411803,2547.997967,2713.8,1256.010491,473.5,37.7506793,1.946862895,424.7559731,15749.0546
313,22,Louisiana,IMIDACLOPRID,2001,,6401.407208,1194.932352,2217.2,1185.74037,1166.340843,509.1,38.47270686,1.97083294,410.3004005,13125.46471
314,41,Oregon,THIAMETHOXAM,2001,,5632.927973,1196.270497,2513.45369,5.5,1265.458863,133,38.98978255,1.86042317,453.233694,11240.69492
315,48,Texas,THIAMETHOXAM,2001,,7742.500226,1187.173484,179.8,1170.628433,628.4555023,616.6988785,38.92756822,2.506750433,195.9831521,11762.67399
316,21,Kentucky,IMIDACLOPRID,2001,,3778.008537,1208.640674,5467.767819,37.8,2009.095766,29.9,38.2421696,-0.80292847,2576.6,15145.25204
317,49,Utah,THIAMETHOXAM,2001,,5708.025325,1196.557704,2539.944997,0,1276.802948,-98.16251215,39.02878435,1.865733417,451.6909108,11115.75389
318,48,Texas,IMIDACLOPRID,2001,,7185.921072,1196.985106,2607,2617.1,1280.96215,22.4,37.86261706,1.95341201,422.038317,15372.22267
319,24,Maryland,IMIDACLOPRID,2001,,6127.932682,1193.792451,1896.402313,94.1,1112.592018,32,39.1280182,2.4330164,0.6,10498.9805
320,55,Wisconsin,THIAMETHOXAM,2001,,5715.257669,1196.546436,2539.929981,23.2,1276.292898,-81.71259815,39.01567129,1.865825753,451.6715514,11162.06743
